kepid,kepoi_name,koi_pdisposition,koi_period,koi_duration,koi_depth,koi_prad,koi_impact,koi_teq,koi_fpflag_nt,koi_fpflag_ss
9644683,K07214.01,FALSE POSITIVE,0.585940879,4.6979,1943.6,26.57,1.254,1873.0,1,0
8043721,K04812.01,FALSE POSITIVE,0.77957913,2.457,70.4,0.71,0.183,1819.0,1,0
6021840,K05222.01,CANDIDATE,367.6758,23.5,699.5,2.77,0.0213,271.0,0,0
8645191,K04311.01,FALSE POSITIVE,0.918921494,0.9425,321.0,1.49,0.011,1697.0,1,0
3732972,K07664.01,FALSE POSITIVE,1.540398683,1.5676,73.0,12.65,0.47,4689.0,0,0
6187341,K04216.01,FALSE POSITIVE,0.492291661,0.894,1107.6,3.42,0.957,1788.0,0,1
8007262,K07586.01,FALSE POSITIVE,1.345078434,10.19,3025.0,12.16,0.9526,2324.0,1,0
11968463,K02433.04,CANDIDATE,27.9040511,5.346,300.2,2.19,0.854,677.0,0,0
11705004,K02199.01,CANDIDATE,9.03326435,2.857,610.7,1.96,0.455,729.0,0,0
3443790,K01185.01,FALSE POSITIVE,1.665784138,1.8946,2006.2,97.27,1.27,2636.0,0,1
8482513,K05522.01,FALSE POSITIVE,356.99135,17.03,747.8,2.47,0.2437,240.0,1,0
11569782,K02225.01,CANDIDATE,2.787874175,2.0348,197.4,2.33,0.153,1432.0,0,0
1849702,K02538.01,CANDIDATE,39.8312536,2.442,388.8,1.46,0.24,420.0,0,0
8652360,K04562.01,FALSE POSITIVE,0.96807117,1.677,104.8,0.72,0.53,1487.0,1,0
5218014,K06544.01,FALSE POSITIVE,10.845286549,4.3876,7473.8,319.52,1.307,1682.0,0,1
4913852,K00818.01,CANDIDATE,8.11437482,2.2736,1558.0,2.1,0.573,460.0,0,0
3953212,K05026.01,FALSE POSITIVE,459.23193,17.722,418.7,2.64,0.8765,265.0,1,0
10091110,K03627.02,FALSE POSITIVE,8.529991199,3.9954,20084.0,44.86,1.225,940.0,0,1
10935310,K06083.01,FALSE POSITIVE,4.128795314,2.771,154870.0,52.0,0.739,1244.0,0,1
6029130,K06647.01,FALSE POSITIVE,12.591656377,5.53385,302580.0,49.21,0.629,642.0,0,1
11905409,K03312.01,CANDIDATE,18.0939004,3.294,467.3,1.91,0.445,665.0,0,0
7101828,K00455.01,FALSE POSITIVE,47.878243,4.066,910.0,8.15,1.076,317.0,0,1
6227560,K03650.01,FALSE POSITIVE,2.401751509,2.0835,25044.0,268.75,5.25,888.0,0,1
6191521,K00847.01,CANDIDATE,80.8723469,11.195,3604.6,7.59,0.527,452.0,0,0
11153121,K01647.03,CANDIDATE,6.33027476,3.67,89.2,1.02,0.3288,1046.0,0,0
3240159,K03515.01,FALSE POSITIVE,82.137609997,6.11904,210770.0,197.85,1.221,640.0,0,1
6421937,K06704.01,FALSE POSITIVE,359.534371,24.205,5732.0,64333.8,100.806,491.0,0,1
1722276,K01008.01,FALSE POSITIVE,569.934135,4.1904,18904.0,38.98,0.919,296.0,1,0
4346178,K02652.01,CANDIDATE,16.1289679,6.271,389.0,2.94,0.968,715.0,0,0
9396760,K04788.01,FALSE POSITIVE,2.17811908,1.468,74.0,0.8,0.3437,1412.0,0,1
10686814,K02978.01,FALSE POSITIVE,2.61846258,3.505,275.3,1.03,0.013,843.0,0,0
3957082,K02864.01,FALSE POSITIVE,3.77881664,5.819,47.1,3.99,0.628,2580.0,0,0
2721030,K01094.01,CANDIDATE,6.10027621,4.7476,766.6,2.59,0.015,990.0,0,0
3112129,K04144.01,CANDIDATE,0.487656278,1.0129,109.8,0.99,0.037,2299.0,0,0
7951018,K01553.01,CANDIDATE,52.75878505,6.6517,5805.8,8.76,0.344,540.0,0,0
10079481,K08195.01,FALSE POSITIVE,330.80879,21.669,274.8,2.13,0.92,290.0,1,0
10518735,K03612.01,FALSE POSITIVE,19.515013291,4.59379,256440.0,53.03,0.692,588.0,0,1
9886361,K02732.02,CANDIDATE,13.61165024,7.617,95.5,1.46,0.112,958.0,0,0
10536241,K08026.01,CANDIDATE,7.7529342,5.072,72.1,0.93,0.449,1002.0,0,0
6312521,K03656.01,FALSE POSITIVE,3.01551943,3.1713,159580.0,155.81,0.851,1837.0,0,1
4079535,K01322.01,FALSE POSITIVE,17.72724392,4.1073,16878.0,14.77,0.825,741.0,0,1
9826171,K03173.01,FALSE POSITIVE,434.39148,13.02,120.3,1.59,0.9936,236.0,1,0
5351250,K00408.05,FALSE POSITIVE,93.803766,2.946,460.1,2.05,0.63,375.0,1,0
7385509,K00675.01,FALSE POSITIVE,1.655467295,3.2424,1059.4,2.17,0.001,1080.0,0,0
8709688,K03019.01,CANDIDATE,4.17939037,2.647,172.8,1.52,0.317,1194.0,0,0
9717943,K02273.01,CANDIDATE,6.11010439,2.314,59.7,0.93,0.284,1125.0,0,0
11183752,K05877.01,CANDIDATE,230.358183,2.031,1023.0,2.87,0.4159,289.0,0,0
9489524,K02029.04,CANDIDATE,4.78850084,2.099,66.5,0.63,0.343,889.0,0,0
9773270,K04636.01,CANDIDATE,122.749053,8.342,1041.2,6.13,0.997,348.0,0,0
8631751,K02453.01,CANDIDATE,1.530515205,0.5945,659.7,0.84,0.882,608.0,0,0
